iter,time,f,kind,f_max,f_min
18,0.489837,2.4278464317321777,bwd,2.4278464317321777,2.4278464317321777
19,0.3824284999999999,2.383776545524597,fwd,4.413404286803064,0.3541488042461305
19,0.517612,2.2050673961639404,bwd,2.2050673961639404,2.2050673961639404
20,0.4013113,2.23273383975029,fwd,4.15931477902376,0.3061529004768197
20,0.54667,2.0114569664001465,bwd,2.0114569664001465,2.0114569664001465
21,0.4204744999999999,2.150505340099335,fwd,4.002126940139169,0.2988837400595008
21,0.573136,1.8428497314453125,bwd,1.8428497314453125,1.8428497314453125
22,0.4403865999999999,1.948791640996933,fwd,3.468215628694283,0.4293676532995829
22,0.609465,1.695584416389465,bwd,1.695584416389465,1.695584416389465
23,0.459992,1.719947224855423,fwd,3.164425081740997,0.275469367969849
23,0.640039,1.5664820671081543,bwd,1.5664820671081543,1.5664820671081543
24,0.4794229,1.6396710216999053,fwd,3.060674256915956,0.2186677864838546
24,0.669921,1.452810764312744,bwd,1.452810764312744,1.452810764312744
25,0.4985395999999999,1.5224272549152371,fwd,2.8297167006934867,0.2151378091369882
25,0.698742,1.3522425889968872,bwd,1.3522425889968872,1.3522425889968872
26,0.518523,1.4504231691360474,fwd,2.77394574086785,0.1269005974042447
26,0.726416,1.2628077268600464,bwd,1.2628077268600464,1.2628077268600464
27,0.5383703000000001,1.3592453837394711,fwd,2.682401186052471,0.0360895814264718
27,0.752598,1.1828488111495972,bwd,1.1828488111495972,1.1828488111495972
28,0.5580830999999999,1.208383822441101,fwd,2.4902697898390898,-0.0735021449568877
28,0.78125,1.110978603363037,bwd,1.110978603363037,1.110978603363037
29,0.5786070999999999,1.0964392125606537,fwd,2.137551312116857,0.0553271130044501
29,0.808497,1.0460389852523804,bwd,1.0460389852523804,1.0460389852523804
30,0.5982043,1.0504781663417817,fwd,2.055597126496936,0.0453592061866277
30,0.835331,0.9870651960372924,bwd,0.9870651960372924,0.9870651960372924
31,0.6177054999999999,1.0168202847242356,fwd,2.0430700489658733,-0.0094294795174019
31,0.861329,0.9332549571990968,bwd,0.9332549571990968,0.9332549571990968
32,0.6370544999999999,0.9432934165000916,fwd,1.8351052765356293,0.0514815564645538
32,0.890426,0.8839402794837952,bwd,0.8839402794837952,0.8839402794837952
33,0.6567806,0.8981567800045014,fwd,1.7795351509778057,0.016778409031197
33,0.917156,0.8385642170906067,bwd,0.8385642170906067,0.8385642170906067
34,0.6761978,0.8130218118429184,fwd,1.50857988503986,0.1174637386459769
34,0.942854,0.7966610789299011,bwd,0.7966610789299011,0.7966610789299011
35,0.6958288,0.7684860229492188,fwd,1.4496536154297657,0.087318430468672
35,0.968985,0.7578397989273071,bwd,0.7578397989273071,0.7578397989273071
36,0.7164813999999999,0.7332129269838333,fwd,1.3989376599829408,0.0674881939847257
36,0.996043,0.7217702865600586,bwd,0.7217702865600586,0.7217702865600586
37,0.7359844,0.7028846055269241,fwd,1.396010347685667,0.0097588633681812
37,1.020765,0.6881726384162903,bwd,0.6881726384162903,0.6881726384162903
38,0.7561254,0.6683909326791764,fwd,1.3117339173700024,0.0250479479883503
38,1.048644,0.6568073034286499,bwd,0.6568073034286499,0.6568073034286499
39,0.7750389000000001,0.6088112831115723,fwd,1.1127378267515873,0.1048847394715571
39,1.076176,0.6274682283401489,bwd,0.6274682283401489,0.6274682283401489
40,0.7943336,0.5851576536893844,fwd,1.083663336448565,0.0866519709302037
40,1.098557,0.5999764204025269,bwd,0.5999764204025269,0.5999764204025269
41,0.8143160999999999,0.574753412604332,fwd,1.068123112799418,0.081383712409246
41,1.123975,0.5741759538650513,bwd,0.5741759538650513,0.5741759538650513
42,0.8351833000000001,0.5542877048254014,fwd,1.0465960793078133,0.0619793303429894
42,1.149867,0.549928605556488,bwd,0.549928605556488,0.549928605556488
43,0.8553552999999999,0.526720079779625,fwd,1.0009825708081528,0.0524575887510972
43,1.176951,0.5271121263504028,bwd,0.5271121263504028,0.5271121263504028
44,0.8755229999999999,0.5081386953592301,fwd,0.980433880038066,0.0358435106803942
44,1.201029,0.5056178569793701,bwd,0.5056178569793701,0.5056178569793701
45,0.8947092,0.4752448439598083,fwd,0.8146901333617007,0.135799554557916
45,1.228189,0.4853474199771881,bwd,0.4853474199771881,0.4853474199771881
46,0.9154507,0.4628599345684051,fwd,0.7961728633139246,0.1295470058228857
46,1.252202,0.4662123620510101,bwd,0.4662123620510101,0.4662123620510101
47,0.9347147,0.445691293478012,fwd,0.7674667602124321,0.1239158267435919
47,1.278741,0.4481322169303894,bwd,0.4481322169303894,0.4481322169303894
48,0.9541514,0.4392283976078033,fwd,0.7629395666106297,0.115517228604977
48,1.303627,0.4310338199138641,bwd,0.4310338199138641,0.4310338199138641
49,0.9741752,0.4339875221252441,fwd,0.7596880625887802,0.1082869816617081
49,1.331438,0.4148502349853515,bwd,0.4148502349853515,0.4148502349853515
50,0.9943736,0.4220117747783661,fwd,0.7410665545651841,0.102956994991548
50,1.356044,0.3995199501514435,bwd,0.3995199501514435,0.3995199501514435
51,1.0140175,0.4139846950769424,fwd,0.7277871822653971,0.1001822078884878
51,1.382192,0.3849867880344391,bwd,0.3849867880344391,0.3849867880344391
52,1.0340367999999998,0.403572404384613,fwd,0.7199733120261551,0.0871714967430709
52,1.410201,0.3711984753608703,bwd,0.3711984753608703,0.3711984753608703
53,1.053241,0.3783323481678963,fwd,0.6355230165948709,0.1211416797409217
53,1.434962,0.3581073880195617,bwd,0.3581073880195617,0.3581073880195617
54,1.0738541,0.3695638477802276,fwd,0.6164011704266484,0.1227265251338068
54,1.460986,0.3456687927246094,bwd,0.3456687927246094,0.3456687927246094
55,1.093268,0.3532019853591919,fwd,0.5830457809324436,0.1233581897859401
55,1.487672,0.3338420689105987,bwd,0.3338420689105987,0.3338420689105987
56,1.1120610000000002,0.3374382093548774,fwd,0.5541892433248312,0.1206871753849236
56,1.518709,0.3225889205932617,bwd,0.3225889205932617,0.3225889205932617
57,1.1314343,0.3311061233282089,fwd,0.5461178229153044,0.1160944237411134
57,1.546286,0.3118743598461151,bwd,0.3118743598461151,0.3118743598461151
58,1.1508195,0.319042994081974,fwd,0.527687729731192,0.1103982584327559
58,1.575243,0.3016658425331116,bwd,0.3016658425331116,0.3016658425331116
59,1.1709179,0.306828984618187,fwd,0.5149204446510159,0.098737524585358
59,1.60272,0.2919326722621918,bwd,0.2919326722621918,0.2919326722621918
60,1.1905594,0.2986034750938415,fwd,0.5078709409278257,0.0893360092598573
60,1.633771,0.2826468348503113,bwd,0.2826468348503113,0.2826468348503113
61,1.2096533,0.2895501747727394,fwd,0.4952794876764949,0.0838208618689839
61,1.661368,0.2737821936607361,bwd,0.2737821936607361,0.2737821936607361
62,1.2293788,0.2842610418796539,fwd,0.4869934828078187,0.0815286009514891
62,1.689013,0.2653142809867859,bwd,0.2653142809867859,0.2653142809867859
63,1.2491123,0.2691012233495712,fwd,0.4427258065544079,0.0954766401447345
63,1.715045,0.2572202384471893,bwd,0.2572202384471893,0.2572202384471893
64,1.2681431,0.2636962160468101,fwd,0.4323694015353953,0.0950230305582249
64,1.741969,0.2494788765907287,bwd,0.2494788765907287,0.2494788765907287
65,1.2872467000000003,0.2552767395973205,fwd,0.4197099528550409,0.0908435263396
65,1.768184,0.2420704811811447,bwd,0.2420704811811447,0.2420704811811447
66,1.3067243,0.2499158754944801,fwd,0.4116495507083669,0.0881822002805933
66,1.793237,0.2349767088890075,bwd,0.2349767088890075,0.2349767088890075
67,1.3252627,0.2399504199624061,fwd,0.407287601884689,0.0726132380401232
67,1.820311,0.2281804084777832,bwd,0.2281804084777832,0.2281804084777832
68,1.344781,0.2331619471311569,fwd,0.3970820477549731,0.0692418465073407
68,1.846902,0.2216652929782867,bwd,0.2216652929782867,0.2216652929782867
69,1.3649931000000002,0.2240574136376381,fwd,0.3780592495290039,0.0700555777462723
69,1.872418,0.2154165208339691,bwd,0.2154165208339691,0.2154165208339691
70,1.3847261999999998,0.2163868457078933,fwd,0.3544883931849661,0.0782852982308206
70,1.901029,0.2094197273254394,bwd,0.2094197273254394,0.2094197273254394
71,1.4038664000000003,0.2098860740661621,fwd,0.3447044073006037,0.0750677408317205
71,1.928137,0.2036619037389755,bwd,0.2036619037389755,0.2036619037389755
72,1.4231427,0.2021143674850463,fwd,0.3260501344917428,0.0781786004783498
72,1.955545,0.19813072681427,bwd,0.19813072681427,0.19813072681427
73,1.4427893,0.1953735768795013,fwd,0.3218291960847417,0.0689179576742609
73,1.981225,0.1928144842386245,bwd,0.1928144842386245,0.1928144842386245
74,1.4629606000000002,0.1937810637056827,fwd,0.3195188108847907,0.0680433165265747
74,2.006784,0.187702402472496,bwd,0.187702402472496,0.187702402472496
75,1.4819979999999997,0.1897270545363426,fwd,0.3132329098150546,0.0662211992576305
75,2.030343,0.1827842593193054,bwd,0.1827842593193054,0.1827842593193054
76,1.5014141,0.185631313174963,fwd,0.3052565483922929,0.066006077957633
76,2.054888,0.1780505329370498,bwd,0.1780505329370498,0.1780505329370498
77,1.5222988999999998,0.1780924156308174,fwd,0.2984691708686056,0.0577156603930292
77,2.081007,0.1734921336174011,bwd,0.1734921336174011,0.1734921336174011
78,1.5434696,0.1751581773161888,fwd,0.2922917834565034,0.0580245711758741
78,2.105736,0.1691005527973175,bwd,0.1691005527973175,0.1691005527973175
79,1.5628676,0.1725679598748683,fwd,0.2890574705744626,0.056078449175274
79,2.130845,0.164867952466011,bwd,0.164867952466011,0.164867952466011
80,1.5826099,0.1696989141404628,fwd,0.2838287293886499,0.0555690988922757
80,2.160049,0.1607867777347564,bwd,0.1607867777347564,0.1607867777347564
81,1.6029892,0.1673083662986755,fwd,0.2720195016945442,0.0625972309028067
81,2.188975,0.1568498760461807,bwd,0.1568498760461807,0.1568498760461807
82,1.6228429000000002,0.1642951838672161,fwd,0.266821513970282,0.0617688537641502
82,2.213926,0.1530506908893585,bwd,0.1530506908893585,0.1530506908893585
83,1.6428182999999996,0.1610023364424705,fwd,0.2607548702414625,0.0612498026434786
83,2.239618,0.1493827402591705,bwd,0.1493827402591705,0.1493827402591705
84,1.6618889,0.1554549522697925,fwd,0.2532631648061572,0.0576467397334278
84,2.265995,0.1458402276039123,bwd,0.1458402276039123,0.1458402276039123
85,1.6807192999999998,0.1526569336652755,fwd,0.2500328183518183,0.0552810489787328
85,2.292575,0.1424174904823303,bwd,0.1424174904823303,0.1424174904823303
86,1.7005956000000002,0.151093715429306,fwd,0.2473419811180327,0.0548454497405792
86,2.318848,0.1391092538833618,bwd,0.1391092538833618,0.1391092538833618
87,1.7200409,0.1465087473392486,fwd,0.2368132042312242,0.056204290447273
87,2.34566,0.1359104961156845,bwd,0.1359104961156845,0.1359104961156845
88,1.7393277,0.14014073908329,fwd,0.2202514739183104,0.0600300042482696
88,2.37245,0.1328163892030716,bwd,0.1328163892030716,0.1328163892030716
89,1.7589254,0.136792567372322,fwd,0.2146986384457072,0.0588864962989369
89,2.400648,0.1298224627971649,bwd,0.1298224627971649,0.1298224627971649
90,1.7791842000000002,0.1353667840361594,fwd,0.2128084497011418,0.057925118371177
90,2.428645,0.1269244700670242,bwd,0.1269244700670242,0.1269244700670242
91,1.7992209000000003,0.1337445184588432,fwd,0.2089113066266909,0.0585777302909955
91,2.45445,0.1241183206439018,bwd,0.1241183206439018,0.1241183206439018
92,1.8185431,0.1307158760726451,fwd,0.204129708553361,0.0573020435919292
92,2.481433,0.1214002966880798,bwd,0.1214002966880798,0.1214002966880798
93,1.8385918,0.1280080780386924,fwd,0.1985044686133266,0.0575116874640583
93,2.508273,0.1187666803598404,bwd,0.1187666803598404,0.1187666803598404
94,1.8587783,0.1251046746969222,fwd,0.1924298839643034,0.057779465429541
94,2.535021,0.1162141188979148,bwd,0.1162141188979148,0.1162141188979148
95,1.8793116,0.1207597963511943,fwd,0.1867353348824509,0.0547842578199377
95,2.56347,0.1137392371892929,bwd,0.1137392371892929,0.1137392371892929
96,1.8995660999999997,0.1140492238104343,fwd,0.1718415268295779,0.0562569207912906
96,2.592814,0.1113389953970909,bwd,0.1113389953970909,0.1113389953970909
97,1.9197549,0.1098688349127769,fwd,0.1632595435528729,0.0564781262726809
97,2.618561,0.1090103685855865,bwd,0.1090103685855865,0.1090103685855865
98,1.9402598,0.1082893513143062,fwd,0.1607145964670785,0.0558641061615338
98,2.64728,0.1067505553364753,bwd,0.1067505553364753,0.1067505553364753
99,1.9595128,0.1043561249971389,fwd,0.1511641644887872,0.0575480855054906
99,2.679473,0.1045569032430648,bwd,0.1045569032430648,0.1045569032430648
100,1.9794078,0.1019708886742591,fwd,0.1488856909151834,0.0550560864333348
100,2.709995,0.1024268269538879,bwd,0.1024268269538879,0.1024268269538879
101,1.9990175,0.1009310796856879,fwd,0.1465331095776029,0.0553290497937729
101,2.740031,0.1003578901290893,bwd,0.1003578901290893,0.1003578901290893
102,2.0190945000000005,0.0990934021770953,fwd,0.1471607826329256,0.051026021721265
102,2.769749,0.09834785759449,bwd,0.09834785759449,0.09834785759449
103,2.0403942,0.0962038025259971,fwd,0.1436522766633242,0.0487553283886699
103,2.794753,0.0963945314288139,bwd,0.0963945314288139,0.0963945314288139
104,2.061934,0.0944811075925826,fwd,0.139755203555999,0.0492070116291663
104,2.820771,0.0944957286119461,bwd,0.0944957286119461,0.0944957286119461
105,2.0809457,0.0930162087082862,fwd,0.1392599188849518,0.0467724985316206
105,2.845774,0.0926494747400283,bwd,0.0926494747400283,0.0926494747400283
106,2.1004771,0.091017285734415,fwd,0.1333553956578842,0.0486791758109457
106,2.870963,0.0908539071679115,bwd,0.0908539071679115,0.0908539071679115
107,2.1200086,0.0893189430236816,fwd,0.1301608850374589,0.0484770010099042
107,2.900601,0.0891070440411567,bwd,0.0891070440411567,0.0891070440411567
108,2.1397286,0.0862319819629191,fwd,0.1235826801633635,0.0488812837624748
108,2.926765,0.0874072760343551,bwd,0.0874072760343551,0.0874072760343551
109,2.1583265000000003,0.0842493407428264,fwd,0.1207283313813581,0.0477703501042947
109,2.952468,0.0857528895139694,bwd,0.0857528895139694,0.0857528895139694
110,2.177508200000001,0.0833240911364554,fwd,0.1205866160169735,0.0460615662559374
110,2.980403,0.0841423422098159,bwd,0.0841423422098159,0.0841423422098159
111,2.1969333,0.0817784346640109,fwd,0.1172810150800372,0.0462758542479846
111,3.008981,0.0825740620493888,bwd,0.0825740620493888,0.0825740620493888
112,2.2161769,0.0801166135817766,fwd,0.1157567202934428,0.0444765068701103
112,3.038363,0.0810465812683105,bwd,0.0810465812683105,0.0810465812683105
113,2.2357928,0.0783922486007213,fwd,0.1099434680621487,0.0468410291392939
113,3.065933,0.0795584768056869,bwd,0.0795584768056869,0.0795584768056869
114,2.2550203,0.0773422501981258,fwd,0.1085556916342189,0.0461288087620326
114,3.091877,0.0781084820628166,bwd,0.0781084820628166,0.0781084820628166
115,2.2740696,0.0754327241331338,fwd,0.1042950027266711,0.0465704455395964
115,3.118691,0.0766952037811279,bwd,0.0766952037811279,0.0766952037811279
116,2.2935797,0.0746120866388082,fwd,0.1036722567683059,0.0455519165093105
116,3.146603,0.0753175318241119,bwd,0.0753175318241119,0.0753175318241119
117,2.3131986,0.0731529269367456,fwd,0.0998526296171256,0.0464532242563655
117,3.176939,0.0739742368459701,bwd,0.0739742368459701,0.0739742368459701
118,2.3327377000000005,0.0715640872716903,fwd,0.0990410957496597,0.0440870787937209
118,3.203268,0.072664238512516,bwd,0.072664238512516,0.072664238512516
119,2.3519721,0.0705418352037667,fwd,0.0964525195941714,0.044631150813362
119,3.231204,0.0713864043354988,bwd,0.0713864043354988,0.0713864043354988
120,2.3713421,0.0690365180373191,fwd,0.093410291887521,0.0446627441871172
120,3.257111,0.0701396688818931,bwd,0.0701396688818931,0.0701396688818931
121,2.3903137000000005,0.0681425504386424,fwd,0.092775006629597,0.0435100942476878
121,3.281273,0.0689231157302856,bwd,0.0689231157302856,0.0689231157302856
122,2.4085131000000004,0.0670878581702708,fwd,0.0909601037978256,0.0432156125427161
122,3.30759,0.0677357390522956,bwd,0.0677357390522956,0.0677357390522956
123,2.4276799,0.0658350735902785,fwd,0.0885789669134253,0.0430911802671317
123,3.331202,0.0665766298770904,bwd,0.0665766298770904,0.0665766298770904
124,2.4472891,0.0646506097167729,fwd,0.0878614791016388,0.0414397403319071
124,3.357726,0.0654448345303535,bwd,0.0654448345303535,0.0654448345303535
125,2.4666519,0.0636330179870128,fwd,0.0875713288998671,0.0396947070741585
125,3.385789,0.0643395632505416,bwd,0.0643395632505416,0.0643395632505416
126,2.4859927,0.0626637820154428,fwd,0.0876874469697156,0.03764011706117
126,3.410201,0.0632600039243698,bwd,0.0632600039243698,0.0632600039243698
127,2.5058224,0.0622258331626653,fwd,0.0878390270012199,0.0366126393241107
127,3.435668,0.0622053742408752,bwd,0.0622053742408752,0.0622053742408752
128,2.5254612,0.0611164744943379,fwd,0.0872820200900005,0.0349509288986754
128,3.460282,0.0611749216914176,bwd,0.0611749216914176,0.0611749216914176
129,2.5450725,0.060179092362523,fwd,0.0863404962310911,0.0340176884939549
129,3.487699,0.0601679496467113,bwd,0.0601679496467113,0.0601679496467113
130,2.5651286,0.059487161040306,fwd,0.0855512284876524,0.0334230935929596
130,3.513173,0.0591836832463741,bwd,0.0591836832463741,0.0591836832463741
131,2.5846791,0.0582091189920901,fwd,0.0835984668767609,0.0328197711074193
131,3.539947,0.0582215189933776,bwd,0.0582215189933776,0.0582215189933776
132,2.6040942,0.0578585587441921,fwd,0.0833944455486045,0.0323226719397796
132,3.568672,0.0572807528078556,bwd,0.0572807528078556,0.0572807528078556
133,2.6237429,0.0571063522249459,fwd,0.0831231263182185,0.0310895781316733
133,3.599115,0.0563607886433601,bwd,0.0563607886433601,0.0563607886433601
134,2.6431585000000006,0.056356868520379,fwd,0.0815099966412125,0.0312037403995455
134,3.627757,0.0554609820246696,bwd,0.0554609820246696,0.0554609820246696
135,2.6625425,0.054802818968892,fwd,0.0782453696111179,0.0313602683266661
135,3.660026,0.0545807816088199,bwd,0.0545807816088199,0.0545807816088199
136,2.6819382,0.0536934133619069,fwd,0.0778823270043319,0.0295044997194819
136,3.690758,0.0537196286022663,bwd,0.0537196286022663,0.0537196286022663
137,2.7018187,0.0536565627902745,fwd,0.0782634856050167,0.0290496399755323
137,3.718212,0.0528770014643669,bwd,0.0528770014643669,0.0528770014643669
138,2.7211194999999995,0.0531727958470582,fwd,0.0778881067054584,0.028457484988658
138,3.746238,0.0520523786544799,bwd,0.0520523786544799,0.0520523786544799
139,2.7414562,0.0522845588624476,fwd,0.0764298029966154,0.0281393147282799
139,3.773235,0.0512451976537704,bwd,0.0512451976537704,0.0512451976537704
140,2.7607542999999994,0.0515654522925614,fwd,0.0752031955111325,0.0279277090739904
140,3.80071,0.0504550375044345,bwd,0.0504550375044345,0.0504550375044345
141,2.7813981,0.0509331602603196,fwd,0.0747484404153491,0.0271178801052902
141,3.829808,0.0496814511716365,bwd,0.0496814511716365,0.0496814511716365
142,2.8011354,0.0506190635263919,fwd,0.0746241412196793,0.0266139858331045
142,3.857098,0.0489238910377025,bwd,0.0489238910377025,0.0489238910377025
143,2.8200753000000005,0.0498817082494496,fwd,0.0732165448654902,0.0265468716334091
143,3.883681,0.0481819733977317,bwd,0.0481819733977317,0.0481819733977317
144,2.838971,0.0488559313118457,fwd,0.0705820031488246,0.0271298594748668
144,3.909558,0.0474552884697914,bwd,0.0474552884697914,0.0474552884697914
145,2.8580836999999994,0.0480513013899325,fwd,0.0694653122007203,0.0266372905791448
145,3.936726,0.0467433929443359,bwd,0.0467433929443359,0.0467433929443359
146,2.8773188,0.0476570840924977,fwd,0.068768486524971,0.0265456816600244
146,3.963439,0.0460459515452384,bwd,0.0460459515452384,0.0460459515452384
147,2.8993223,0.0471322912722825,fwd,0.0678705365781638,0.0263940459664012
147,3.989451,0.0453625544905662,bwd,0.0453625544905662,0.0453625544905662
148,2.9191164,0.0468757402151822,fwd,0.0679548147793412,0.0257966656510232
148,4.016614,0.0446928218007087,bwd,0.0446928218007087,0.0446928218007087
149,2.9403809,0.0466418556869029,fwd,0.0675241284429074,0.0257595829308984
149,4.041996,0.0440363734960556,bwd,0.0440363734960556,0.0440363734960556
150,2.9596643,0.0456654548645019,fwd,0.0666919174074573,0.0246389923215464
150,4.072137,0.0433928966522216,bwd,0.0433928966522216,0.0433928966522216
151,2.9790341,0.0448090258985757,fwd,0.0654909853901071,0.0241270664070443
151,4.099296,0.0427620336413383,bwd,0.0427620336413383,0.0427620336413383
152,2.9987191,0.0440209746360778,fwd,0.0648934242349233,0.0231485250372322
152,4.128023,0.0421434864401817,bwd,0.0421434864401817,0.0421434864401817
153,3.0187742,0.0437921728938817,fwd,0.0648730584207104,0.022711287367053
153,4.153331,0.0415369756519794,bwd,0.0415369756519794,0.0415369756519794
154,3.0383341,0.0430522046983241,fwd,0.0626858528372581,0.0234185565593901
154,4.179802,0.0409421026706695,bwd,0.0409421026706695,0.0409421026706695
155,3.0579766,0.0427309568971394,fwd,0.0621089778173581,0.0233529359769208
155,4.208715,0.0403586700558662,bwd,0.0403586700558662,0.0403586700558662
156,3.0802597,0.0422119166702031,fwd,0.0616255638872146,0.0227982694531917
156,4.237243,0.0397863425314426,bwd,0.0397863425314426,0.0397863425314426
157,3.0998778,0.0417347874492406,fwd,0.0602508220068689,0.0232187528916122
157,4.265821,0.0392248779535293,bwd,0.0392248779535293,0.0392248779535293
158,3.1201752,0.0413563631474971,fwd,0.0594785120292156,0.0232342142657786
158,4.290627,0.0386739522218704,bwd,0.0386739522218704,0.0386739522218704
159,3.1402659000000006,0.0409291319549083,fwd,0.058569305541005,0.0232889583688116
159,4.317581,0.0381333529949188,bwd,0.0381333529949188,0.0381333529949188
160,3.1589316,0.040689330920577,fwd,0.0584654277216451,0.0229132341195088
160,4.341516,0.0376028157770633,bwd,0.0376028157770633,0.0376028157770633
161,3.1782066,0.0404022805392741,fwd,0.0584004984523554,0.0224040626261928
161,4.366652,0.0370820686221122,bwd,0.0370820686221122,0.0370820686221122
162,3.1987,0.0402257561683654,fwd,0.0578815431309468,0.0225699692057839
162,4.393218,0.0365709476172924,bwd,0.0365709476172924,0.0365709476172924
163,3.2181649,0.0400764703750609,fwd,0.0578810271041458,0.022271913645976
163,4.420194,0.0360691659152507,bwd,0.0360691659152507,0.0360691659152507
164,3.238506,0.039595529437065,fwd,0.0573625789314871,0.021828479942643
164,4.444995,0.0355765298008918,bwd,0.0355765298008918,0.0355765298008918
165,3.2581549999999995,0.0384969910606741,fwd,0.0555056869905349,0.0214882951308133
165,4.469713,0.0350928157567977,bwd,0.0350928157567977,0.0350928157567977
166,3.277729,0.0378583826124667,fwd,0.0541687542578765,0.0215480109670569
166,4.4945,0.0346177741885185,bwd,0.0346177741885185,0.0346177741885185
167,3.2972367,0.0373182883486151,fwd,0.0535001287531259,0.0211364479441042
167,4.521068,0.0341512709856033,bwd,0.0341512709856033,0.0341512709856033
168,3.3168994,0.0366945883259176,fwd,0.0527560284269768,0.0206331482248585
168,4.548011,0.0336930304765701,bwd,0.0336930304765701,0.0336930304765701
169,3.3368757,0.0361784365028142,fwd,0.0523113927102267,0.0200454802954016
169,4.575372,0.0332429483532905,bwd,0.0332429483532905,0.0332429483532905
170,3.356272,0.0357331654056906,fwd,0.0519224271440845,0.0195439036672967
170,4.599786,0.0328007861971855,bwd,0.0328007861971855,0.0328007861971855
171,3.3757956,0.0354645509272813,fwd,0.0516319372760603,0.0192971645785023
171,4.624953,0.0323663875460624,bwd,0.0323663875460624,0.0323663875460624
172,3.3952123,0.0351217886433004,fwd,0.0511520022976437,0.0190915749889571
172,4.651016,0.0319395437836647,bwd,0.0319395437836647,0.0319395437836647
173,3.4145469,0.0347086200490593,fwd,0.0498509235974304,0.0195663165006882
173,4.682696,0.0315200835466384,bwd,0.0315200835466384,0.0315200835466384
174,3.4336323,0.0341633148491382,fwd,0.0498457598856286,0.0184808698126477
174,4.715633,0.0311078950762748,bwd,0.0311078950762748,0.0311078950762748
175,3.4526598,0.0338741876184939,fwd,0.0497192925558749,0.0180290826811129
175,4.740083,0.0307027474045753,bwd,0.0307027474045753,0.0307027474045753
176,3.4725561,0.0337081810459494,fwd,0.0496997442613325,0.0177166178305662
176,4.766827,0.0303045399487018,bwd,0.0303045399487018,0.0303045399487018
177,3.4922373,0.0331578236073255,fwd,0.0477547423210624,0.0185609048935886
177,4.790331,0.0299131162464618,bwd,0.0299131162464618,0.0299131162464618
178,3.5121433000000004,0.0327733831480145,fwd,0.0470417580733109,0.018505008222718
178,4.817437,0.0295282881706953,bwd,0.0295282881706953,0.0295282881706953
179,3.5322227,0.0323578184470533,fwd,0.0457701116125119,0.0189455252815948
179,4.844407,0.0291499160230159,bwd,0.0291499160230159,0.0291499160230159
180,3.5519554,0.0317879451438784,fwd,0.0440865175911027,0.019489372696654
180,4.872611,0.0287778936326503,bwd,0.0287778936326503,0.0287778936326503
181,3.5708607,0.0312940023839473,fwd,0.0435496857280149,0.0190383190398796
181,4.9016,0.0284120924770832,bwd,0.0284120924770832,0.0284120924770832
