1241,0.0416666679084301
1242,0.1666666716337204
1243,0.0833333358168602
1244,0.0416666679084301
1245,0.0833333358168602
1246,0.0416666679084301
1247,0.0833333358168602
1248,0.0833333358168602
1249,0.0416666679084301
1250,0.0833333358168602
1251,0.0416666679084301
1252,0.125
1253,0.0416666679084301
1254,0.0
1255,0.0416666679084301
1256,0.0833333358168602
1257,0.125
1258,0.0416666679084301
1259,0.125
1260,0.0833333358168602
1261,0.0833333358168602
1262,0.125
1263,0.0416666679084301
1264,0.0833333358168602
1265,0.0416666679084301
1266,0.0416666679084301
1267,0.1666666716337204
1268,0.0833333358168602
1269,0.0833333358168602
1270,0.0
1271,0.0
1272,0.0
1273,0.0416666679084301
1274,0.0
1275,0.0
1276,0.0833333358168602
1277,0.0833333358168602
1278,0.0416666679084301
1279,0.0416666679084301
1280,0.0
1281,0.1666666716337204
1282,0.0416666679084301
1283,0.0833333358168602
1284,0.125
1285,0.0
1286,0.0
1287,0.0
1288,0.0416666679084301
1289,0.0
1290,0.0833333358168602
1291,0.0416666679084301
1292,0.0416666679084301
1293,0.0833333358168602
1294,0.1666666716337204
1295,0.125
1296,0.0
1297,0.1666666716337204
1298,0.0833333358168602
1299,0.0416666679084301
1300,0.0416666679084301
1301,0.0416666679084301
1302,0.0833333358168602
1303,0.1666666716337204
1304,0.0416666679084301
1305,0.0833333358168602
1306,0.125
1307,0.0416666679084301
1308,0.0416666679084301
1309,0.0416666679084301
1310,0.0833333358168602
1311,0.0416666679084301
1312,0.0
1313,0.1666666716337204
1314,0.0
1315,0.0
1316,0.0416666679084301
1317,0.0
1318,0.0833333358168602
1319,0.125
1320,0.125
1321,0.0833333358168602
1322,0.0
1323,0.0416666679084301
1324,0.125
1325,0.0416666679084301
1326,0.1666666716337204
1327,0.0833333358168602
1328,0.0
1329,0.1666666716337204
1330,0.0833333358168602
1331,0.0833333358168602
1332,0.0416666679084301
1333,0.125
1334,0.0416666679084301
1335,0.125
1336,0.0
1337,0.0833333358168602
1338,0.1666666716337204
1339,0.0416666679084301
1340,0.0
1341,0.125
1342,0.0416666679084301
1343,0.2083333432674408
1344,0.0833333358168602
1345,0.1666666716337204
1346,0.0
1347,0.0416666679084301
1348,0.0416666679084301
1349,0.0
1350,0.0416666679084301
1351,0.0416666679084301
1352,0.0416666679084301
1353,0.0
1354,0.0833333358168602
1355,0.0416666679084301
1356,0.1666666716337204
1357,0.125
1358,0.0833333358168602
1359,0.0416666679084301
1360,0.0833333358168602
1361,0.25
1362,0.0416666679084301
1363,0.2083333432674408
1364,0.0
1365,0.0416666679084301
1366,0.0416666679084301
1367,0.0416666679084301
1368,0.0416666679084301
1369,0.0416666679084301
1370,0.0
1371,0.0833333358168602
1372,0.0416666679084301
1373,0.0833333358168602
1374,0.0833333358168602
1375,0.0833333358168602
1376,0.0833333358168602
1377,0.0416666679084301
1378,0.0416666679084301
1379,0.0
1380,0.0833333358168602
1381,0.0416666679084301
1382,0.0
1383,0.0
1384,0.0416666679084301
1385,0.0
1386,0.0833333358168602
1387,0.125
1388,0.125
1389,0.125
1390,0.0
1391,0.0833333358168602
1392,0.0833333358168602
1393,0.125
1394,0.0833333358168602
1395,0.0416666679084301
1396,0.0416666679084301
1397,0.0416666679084301
1398,0.0833333358168602
1399,0.0833333358168602
1400,0.0833333358168602
1401,0.0833333358168602
1402,0.0833333358168602
1403,0.125
1404,0.0833333358168602
1405,0.0833333358168602
1406,0.2083333432674408
1407,0.125
1408,0.0416666679084301
1409,0.1666666716337204
1410,0.0416666679084301
1411,0.0416666679084301
1412,0.125
1413,0.0416666679084301
1414,0.0
1415,0.125
1416,0.0
1417,0.1666666716337204
1418,0.1666666716337204
1419,0.0416666679084301
1420,0.0416666679084301
1421,0.0833333358168602
1422,0.0833333358168602
1423,0.0416666679084301
1424,0.125
1425,0.1666666716337204
1426,0.1666666716337204
1427,0.0416666679084301
1428,0.0833333358168602
1429,0.125
1430,0.0833333358168602
1431,0.1666666716337204
1432,0.0833333358168602
1433,0.2083333432674408
1434,0.25
1435,0.0833333358168602
1436,0.125
1437,0.125
1438,0.0416666679084301
1439,0.125
1440,0.0416666679084301
